developer,pr_id
facebook-github-bot,PR_18019
ezyang,PR_18019
isameer,PR_18018
facebook-github-bot,PR_18018
gshashank84,PR_18018
soumith,PR_18018
ttup7777,PR_18017
facebook-github-bot,PR_18017
ezyang,PR_18017
ezyang,PR_18016
SuperIRabbit,PR_18010
jspark1105,PR_18009
peterjc123,PR_18008
facebook-github-bot,PR_18008
soumith,PR_18008
iotamudelta,PR_18007
iotamudelta,PR_18007
bddppq,PR_18007
facebook-github-bot,PR_18007
ezyang,PR_18006
eellison,PR_18006
sampepose,PR_18001
facebook-github-bot,PR_18001
soumith,PR_18001
eellison,PR_17999
eellison,PR_17999
apaszke,PR_17999
driazati,PR_17999
sampepose,PR_17997
gchanan,PR_17996
li-roy,PR_17996
ppwwyyxx,PR_17996
facebook-github-bot,PR_17996
houseroad,PR_17995
facebook-github-bot,PR_17995
bddppq,PR_17995
zou3519,PR_17993
ezyang,PR_17993
li-roy,PR_17991
li-roy,PR_17991
gchanan,PR_17991
ezyang,PR_17991
pietern,PR_17991
vaeksare,PR_17989
facebook-github-bot,PR_17989
soumith,PR_17989
izdeby,PR_17987
facebook-github-bot,PR_17987
ailzhang,PR_17986
wanchaol,PR_17986
ailzhang,PR_17986
zdevito,PR_17986
facebook-github-bot,PR_17986
resistor,PR_17985
gchanan,PR_17980
zou3519,PR_17980
facebook-github-bot,PR_17980
gchanan,PR_17979
zou3519,PR_17979
facebook-github-bot,PR_17979
gchanan,PR_17978
zou3519,PR_17978
facebook-github-bot,PR_17978
gchanan,PR_17977
zou3519,PR_17977
facebook-github-bot,PR_17977
ezyang,PR_17975
deepali-c,PR_17974
facebook-github-bot,PR_17974
ezyang,PR_17974
livc,PR_17973
zou3519,PR_17973
facebook-github-bot,PR_17973
tunz,PR_17969
oliland,PR_17969
facebook-github-bot,PR_17969
ezyang,PR_17969
gemfield,PR_17967
suo,PR_17965
driazati,PR_17965
yinghai,PR_17964
bddppq,PR_17963
facebook-github-bot,PR_17963
houseroad,PR_17963
bddppq,PR_17961
facebook-github-bot,PR_17961
ezyang,PR_17961
elliotwaite,PR_17959
facebook-github-bot,PR_17959
soumith,PR_17959
jspark1105,PR_17958
houseroad,PR_17957
suo,PR_17957
wat3rBro,PR_17956
houseroad,PR_17956
PenghuiCheng,PR_17955
facebook-github-bot,PR_17955
bddppq,PR_17955
PenghuiCheng,PR_17955
peterjc123,PR_17954
facebook-github-bot,PR_17954
soumith,PR_17954
kennyhorror,PR_17952
driazati,PR_17951
suo,PR_17951
driazati,PR_17951
facebook-github-bot,PR_17951
iotamudelta,PR_17949
facebook-github-bot,PR_17949
ezyang,PR_17949
bddppq,PR_17948
facebook-github-bot,PR_17948
ezyang,PR_17948
suo,PR_17947
suo,PR_17947
eellison,PR_17947
zdevito,PR_17947
smessmer,PR_17946
ezyang,PR_17946
xiaomengy,PR_17945
houseroad,PR_17945
ezyang,PR_17944
eellison,PR_17944
pietern,PR_17943
xw285cornell,PR_17943
duc0,PR_17942
ZolotukhinM,PR_17942
facebook-github-bot,PR_17942
bddppq,PR_17940
jspark1105,PR_17939
kostmo,PR_17938
facebook-github-bot,PR_17938
ezyang,PR_17938
xianjiec,PR_17934
duc0,PR_17931
zou3519,PR_17927
soumith,PR_17927
zou3519,PR_17926
zou3519,PR_17926
ezyang,PR_17926
smessmer,PR_17925
ezyang,PR_17925
eellison,PR_17924
facebook-github-bot,PR_17924
jamesr66a,PR_17924
t-vi,PR_17922
facebook-github-bot,PR_17922
ailzhang,PR_17921
facebook-github-bot,PR_17921
eellison,PR_17921
blackm00n,PR_17917
peterjc123,PR_17916
facebook-github-bot,PR_17916
t-vi,PR_17915
facebook-github-bot,PR_17915
soumith,PR_17915
zhengwy888,PR_17905
vishwakftw,PR_17904
neerajprad,PR_17904
facebook-github-bot,PR_17904
houseroad,PR_17899
facebook-github-bot,PR_17899
houseroad,PR_17899
dzhulgakov,PR_17899
BowenBao,PR_17895
facebook-github-bot,PR_17895
houseroad,PR_17895
BowenBao,PR_17895
BowenBao,PR_17894
yinghai,PR_17894
facebook-github-bot,PR_17894
houseroad,PR_17894
BowenBao,PR_17894
z-yin,PR_17892
facebook-github-bot,PR_17892
ssnl,PR_17892
serhii-havrylov,PR_17891
facebook-github-bot,PR_17891
soumith,PR_17891
serhii-havrylov,PR_17890
wat3rBro,PR_17889
eellison,PR_17886
facebook-github-bot,PR_17886
driazati,PR_17886
hyuen,PR_17885
ericnakagawa,PR_17884
pietern,PR_17883
facebook-github-bot,PR_17883
mrshenli,PR_17883
ezyang,PR_17878
eellison,PR_17878
driazati,PR_17877
ericnakagawa,PR_17876
eellison,PR_17875
facebook-github-bot,PR_17875
jamesr66a,PR_17875
eellison,PR_17875
zdevito,PR_17875
driazati,PR_17875
izdeby,PR_17873
facebook-github-bot,PR_17873
gchanan,PR_17873
iotamudelta,PR_17870
facebook-github-bot,PR_17870
ezyang,PR_17870
gchanan,PR_17868
facebook-github-bot,PR_17868
ezyang,PR_17868
zhangguanheng66,PR_17867
vishwakftw,PR_17866
facebook-github-bot,PR_17866
soumith,PR_17866
peterjc123,PR_17865
peterjc123,PR_17864
facebook-github-bot,PR_17864
peterjc123,PR_17863
facebook-github-bot,PR_17863
ghost,PR_17862
facebook-github-bot,PR_17862
bddppq,PR_17862
yinghai,PR_17860
suo,PR_17859
driazati,PR_17859
suo,PR_17856
suo,PR_17856
eellison,PR_17856
zdevito,PR_17856
facebook-github-bot,PR_17856
suo,PR_17855
ssnl,PR_17851
facebook-github-bot,PR_17851
dlibenzi,PR_17847
apaszke,PR_17847
facebook-github-bot,PR_17847
ezyang,PR_17847
gchanan,PR_17847
dlibenzi,PR_17847
jamesr66a,PR_17846
facebook-github-bot,PR_17846
soumith,PR_17846
ilia-cher,PR_17844
ilia-cher,PR_17844
zdevito,PR_17844
apaszke,PR_17844
facebook-github-bot,PR_17844
sighingnow,PR_17841
facebook-github-bot,PR_17841
soumith,PR_17841
zdevito,PR_17838
lopuhin,PR_17837
facebook-github-bot,PR_17837
ezyang,PR_17837
lopuhin,PR_17836
facebook-github-bot,PR_17836
ezyang,PR_17836
li-roy,PR_17833
facebook-github-bot,PR_17833
ezyang,PR_17833
bddppq,PR_17831
facebook-github-bot,PR_17831
houseroad,PR_17831
spandantiwari,PR_17830
spandantiwari,PR_17830
facebook-github-bot,PR_17830
houseroad,PR_17830
houseroad,PR_17829
driazati,PR_17828
apaszke,PR_17828
smessmer,PR_17827
driazati,PR_17826
facebook-github-bot,PR_17826
eellison,PR_17826
t-vi,PR_17824
facebook-github-bot,PR_17824
ezyang,PR_17824
ezyang,PR_17823
zou3519,PR_17823
andrastantos,PR_17822
facebook-github-bot,PR_17822
soumith,PR_17822
ezyang,PR_17821
eellison,PR_17821
ezyang,PR_17820
eellison,PR_17820
vishwakftw,PR_17820
smessmer,PR_17818
ezyang,PR_17818
eellison,PR_17817
wanchaol,PR_17817
facebook-github-bot,PR_17817
eellison,PR_17817
apaszke,PR_17817
wanchaol,PR_17816
facebook-github-bot,PR_17816
apaszke,PR_17816
soumith,PR_17816
ezyang,PR_17815
eellison,PR_17815
ezyang,PR_17814
ezyang,PR_17813
ezyang,PR_17812
eellison,PR_17812
ezyang,PR_17811
ezyang,PR_17810
umanwizard,PR_17810
ezyang,PR_17809
resistor,PR_17808
facebook-github-bot,PR_17808
jamesr66a,PR_17808
ezyang,PR_17807
eellison,PR_17807
cpuhrsch,PR_17806
facebook-github-bot,PR_17806
ezyang,PR_17806
cpuhrsch,PR_17805
ifedan,PR_17805
facebook-github-bot,PR_17805
jainkunal,PR_17804
li-roy,PR_17804
facebook-github-bot,PR_17804
ezyang,PR_17803
ezyang,PR_17802
peterjc123,PR_17799
facebook-github-bot,PR_17799
ezyang,PR_17799
dzhulgakov,PR_17795
facebook-github-bot,PR_17795
bddppq,PR_17795
ezyang,PR_17795
li-roy,PR_17792
li-roy,PR_17792
ezyang,PR_17792
peterjc123,PR_17791
gchanan,PR_17790
facebook-github-bot,PR_17790
ezyang,PR_17790
gchanan,PR_17789
facebook-github-bot,PR_17789
ezyang,PR_17789
jamesr66a,PR_17788
facebook-github-bot,PR_17788
jamesr66a,PR_17788
dzhulgakov,PR_17788
zdevito,PR_17788
li-roy,PR_17787
li-roy,PR_17786
ezyang,PR_17786
li-roy,PR_17785
ezyang,PR_17785
ZolotukhinM,PR_17784
suo,PR_17784
facebook-github-bot,PR_17784
kostmo,PR_17783
pjh5,PR_17783
facebook-github-bot,PR_17783
dzhulgakov,PR_17783
bddppq,PR_17783
orionr,PR_17783
kostmo,PR_17783
peterjc123,PR_17783
soumith,PR_17783
gchanan,PR_17782
li-roy,PR_17782
facebook-github-bot,PR_17782
smessmer,PR_17781
ezyang,PR_17781
smessmer,PR_17781
smessmer,PR_17780
dzhulgakov,PR_17780
smessmer,PR_17780
smessmer,PR_17779
zdevito,PR_17779
smessmer,PR_17779
xzhu1900,PR_17778
facebook-github-bot,PR_17778
soumith,PR_17778
petrex,PR_17777
bddppq,PR_17777
ezyang,PR_17776
yinghai,PR_17775
xiaomengy,PR_17772
spandantiwari,PR_17771
suo,PR_17771
ahhegazy,PR_17770
izdeby,PR_17769
facebook-github-bot,PR_17769
ezyang,PR_17769
zhangguanheng66,PR_17768
houseroad,PR_17767
facebook-github-bot,PR_17767
zhangguanheng66,PR_17766
jerryzh168,PR_17764
Krovatkin,PR_17763
suo,PR_17763
Krovatkin,PR_17763
facebook-github-bot,PR_17763
smessmer,PR_17762
danpovey,PR_17761
facebook-github-bot,PR_17761
zhangguanheng66,PR_17760
eellison,PR_17759
facebook-github-bot,PR_17759
zdevito,PR_17759
zhangguanheng66,PR_17758
ailzhang,PR_17756
facebook-github-bot,PR_17756
ngimel,PR_17756
zdevito,PR_17756
li-roy,PR_17755
facebook-github-bot,PR_17755
ezyang,PR_17755
zhangguanheng66,PR_17754
izdeby,PR_17753
facebook-github-bot,PR_17753
gchanan,PR_17753
ezyang,PR_17752
soumith,PR_17752
jgong5,PR_17748
jgong5,PR_17748
gchanan,PR_17748
dzhulgakov,PR_17748
bddppq,PR_17748
TsimafeiKhatkevich,PR_17747
youkaichao,PR_17744
apaszke,PR_17744
smessmer,PR_17743
ezyang,PR_17743
smessmer,PR_17743
smessmer,PR_17742
ezyang,PR_17742
ezyang,PR_17741
ezyang,PR_17740
ezyang,PR_17739
ZolotukhinM,PR_17737
facebook-github-bot,PR_17737
zdevito,PR_17737
houseroad,PR_17736
spandantiwari,PR_17736
facebook-github-bot,PR_17736
zrphercule,PR_17736
ZolotukhinM,PR_17735
facebook-github-bot,PR_17735
zdevito,PR_17735
yinghai,PR_17734
bhushan23,PR_17733
bhushan23,PR_17733
facebook-github-bot,PR_17733
ssnl,PR_17733
vishwakftw,PR_17733
soumith,PR_17733
driazati,PR_17732
facebook-github-bot,PR_17732
eellison,PR_17732
ssnl,PR_17731
zou3519,PR_17731
facebook-github-bot,PR_17731
ssnl,PR_17731
vishwakftw,PR_17731
zhangguanheng66,PR_17730
facebook-github-bot,PR_17730
houseroad,PR_17730
zhangguanheng66,PR_17730
cpuhrsch,PR_17730
smessmer,PR_17729
musikisomorphie,PR_17728
driazati,PR_17727
suo,PR_17727
apaszke,PR_17727
facebook-github-bot,PR_17727
ahhegazy,PR_17726
houseroad,PR_17725
bhushan23,PR_17724
facebook-github-bot,PR_17724
soumith,PR_17724
li-roy,PR_17723
li-roy,PR_17723
gchanan,PR_17723
ezyang,PR_17723
smessmer,PR_17722
ezyang,PR_17722
eellison,PR_17721
facebook-github-bot,PR_17721
driazati,PR_17721
pietern,PR_17720
facebook-github-bot,PR_17720
soumith,PR_17720
ssnl,PR_17719
facebook-github-bot,PR_17719
pietern,PR_17718
facebook-github-bot,PR_17718
soumith,PR_17718
ssnl,PR_17717
facebook-github-bot,PR_17717
ezyang,PR_17717
ssnl,PR_17717
vishwakftw,PR_17717
deepali-c,PR_17715
facebook-github-bot,PR_17715
ezyang,PR_17715
bddppq,PR_17710
facebook-github-bot,PR_17710
ezyang,PR_17710
houseroad,PR_17708
facebook-github-bot,PR_17708
bddppq,PR_17708
peterjc123,PR_17707
facebook-github-bot,PR_17707
ezyang,PR_17707
emankov,PR_17707
peterjc123,PR_17706
facebook-github-bot,PR_17706
ezyang,PR_17706
ssnl,PR_17705
ailzhang,PR_17705
facebook-github-bot,PR_17705
wanchaol,PR_17702
ailzhang,PR_17702
zdevito,PR_17702
facebook-github-bot,PR_17702
csummersea,PR_17700
lara-hdr,PR_17698
facebook-github-bot,PR_17698
houseroad,PR_17698
zrphercule,PR_17698
spandantiwari,PR_17696
facebook-github-bot,PR_17696
houseroad,PR_17696
eellison,PR_17695
wanchaol,PR_17695
facebook-github-bot,PR_17695
duc0,PR_17694
ZolotukhinM,PR_17694
duc0,PR_17693
bwasti,PR_17692
ailzhang,PR_17691
wanchaol,PR_17691
facebook-github-bot,PR_17691
patmellon,PR_17690
facebook-github-bot,PR_17690
patmellon,PR_17690
JoelMarcey,PR_17690
emankov,PR_17689
apaszke,PR_17689
eellison,PR_17687
facebook-github-bot,PR_17687
driazati,PR_17687
iotamudelta,PR_17686
facebook-github-bot,PR_17686
bddppq,PR_17686
iotamudelta,PR_17685
facebook-github-bot,PR_17685
bddppq,PR_17685
jspark1105,PR_17684
SkafteNicki,PR_17681
facebook-github-bot,PR_17681
fritzo,PR_17681
vishwakftw,PR_17681
Stonesjtu,PR_17679
apaszke,PR_17679
facebook-github-bot,PR_17679
ezyang,PR_17679
VitalyFedyunin,PR_17679
Stonesjtu,PR_17679
houseroad,PR_17676
zrphercule,PR_17676
peterjc123,PR_17675
facebook-github-bot,PR_17675
soumith,PR_17675
soumith,PR_17674
facebook-github-bot,PR_17674
smessmer,PR_17673
houseroad,PR_17672
frenchtoasters,PR_17671
xiaomengy,PR_17670
mrmiywj,PR_17668
facebook-github-bot,PR_17668
ezyang,PR_17668
jjsjann123,PR_17667
jjsjann123,PR_17667
facebook-github-bot,PR_17667
mrshenli,PR_17667
jamesr66a,PR_17665
apaszke,PR_17665
facebook-github-bot,PR_17665
jamesr66a,PR_17665
dzhulgakov,PR_17665
zdevito,PR_17665
pjh5,PR_17664
dlibenzi,PR_17661
facebook-github-bot,PR_17661
smessmer,PR_17660
smessmer,PR_17659
ezyang,PR_17659
youkaichao,PR_17653
facebook-github-bot,PR_17653
ssnl,PR_17653
bhushan23,PR_17651
apaszke,PR_17651
facebook-github-bot,PR_17651
ssnl,PR_17651
gchanan,PR_17651
soumith,PR_17651
bhushan23,PR_17649
facebook-github-bot,PR_17649
ssnl,PR_17649
ReyhaneAskari,PR_17648
gokul-uf,PR_17647
peterjc123,PR_17647
bhushan23,PR_17645
facebook-github-bot,PR_17645
ssnl,PR_17645
jrichterpowell,PR_17642
facebook-github-bot,PR_17642
vishwakftw,PR_17642
wkcn,PR_17641
facebook-github-bot,PR_17641
ssnl,PR_17641
pritamdamania87,PR_17640
zdevito,PR_17640
cpuhrsch,PR_17638
facebook-github-bot,PR_17638
gchanan,PR_17638
t-vi,PR_17637
facebook-github-bot,PR_17637
izdeby,PR_17637
ezyang,PR_17637
bryanhe,PR_17636
fmassa,PR_17636
facebook-github-bot,PR_17636
vishwakftw,PR_17636
cpuhrsch,PR_17631
facebook-github-bot,PR_17631
soumith,PR_17631
cpuhrsch,PR_17629
bwasti,PR_17629
facebook-github-bot,PR_17629
suo,PR_17628
suo,PR_17628
eellison,PR_17628
Roulbac,PR_17627
apaszke,PR_17627
smessmer,PR_17626
smessmer,PR_17625
suo,PR_17624
driazati,PR_17624
ezyang,PR_17623
eellison,PR_17622
facebook-github-bot,PR_17622
jamesr66a,PR_17622
kostmo,PR_17620
amylittleyang,PR_17619
kazhang,PR_17618
ssnl,PR_17618
wanchaol,PR_17611
facebook-github-bot,PR_17611
zdevito,PR_17611
t-vi,PR_17610
facebook-github-bot,PR_17610
gchanan,PR_17610
peterjc123,PR_17608
facebook-github-bot,PR_17608
soumith,PR_17608
peterjc123,PR_17607
facebook-github-bot,PR_17607
yf225,PR_17607
bddppq,PR_17605
facebook-github-bot,PR_17605
soumith,PR_17605
xiaomengy,PR_17604
houseroad,PR_17604
li-roy,PR_17603
gchanan,PR_17603
li-roy,PR_17602
facebook-github-bot,PR_17602
soumith,PR_17602
li-roy,PR_17601
ezyang,PR_17601
eellison,PR_17600
smessmer,PR_17599
ezyang,PR_17599
jithunnair-amd,PR_17598
facebook-github-bot,PR_17598
ezyang,PR_17598
driazati,PR_17597
smessmer,PR_17596
ezyang,PR_17596
smessmer,PR_17596
smessmer,PR_17595
suo,PR_17594
ezyang,PR_17594
ssnl,PR_17593
jamesr66a,PR_17593
ssnl,PR_17593
soumith,PR_17593
mdschatz,PR_17592
pjh5,PR_17592
facebook-github-bot,PR_17592
ezyang,PR_17592
izdeby,PR_17591
facebook-github-bot,PR_17591
ezyang,PR_17591
soumith,PR_17591
ezyang,PR_17590
ezyang,PR_17589
ezyang,PR_17588
driazati,PR_17587
facebook-github-bot,PR_17587
suo,PR_17587
ezyang,PR_17586
suo,PR_17585
suo,PR_17585
zdevito,PR_17585
ifedan,PR_17582
ifedan,PR_17582
facebook-github-bot,PR_17582
gchanan,PR_17582
eellison,PR_17581
zou3519,PR_17581
wanchaol,PR_17581
facebook-github-bot,PR_17581
eellison,PR_17581
zou3519,PR_17580
soumith,PR_17580
smessmer,PR_17579
VitalyFedyunin,PR_17578
facebook-github-bot,PR_17578
zou3519,PR_17576
fmassa,PR_17576
facebook-github-bot,PR_17576
soumith,PR_17576
musikisomorphie,PR_17570
peterjc123,PR_17567
orionr,PR_17567
facebook-github-bot,PR_17567
umanwizard,PR_17565
zou3519,PR_17565
umanwizard,PR_17565
facebook-github-bot,PR_17565
yf225,PR_17565
dzhulgakov,PR_17564
orionr,PR_17564
facebook-github-bot,PR_17564
gemfield,PR_17563
facebook-github-bot,PR_17563
soumith,PR_17563
smessmer,PR_17562
soumith,PR_17562
smessmer,PR_17561
soumith,PR_17561
dlibenzi,PR_17559
facebook-github-bot,PR_17559
soumith,PR_17559
zdevito,PR_17557
facebook-github-bot,PR_17557
soumith,PR_17557
iotamudelta,PR_17555
facebook-github-bot,PR_17555
yf225,PR_17552
ebetica,PR_17552
facebook-github-bot,PR_17552
yf225,PR_17552
ezyang,PR_17552
goldsborough,PR_17552
gchanan,PR_17552
houseroad,PR_17551
facebook-github-bot,PR_17551
houseroad,PR_17551
dzhulgakov,PR_17551
spandantiwari,PR_17551
bddppq,PR_17551
lara-hdr,PR_17550
facebook-github-bot,PR_17550
houseroad,PR_17550
olittle,PR_17549
hyuen,PR_17548
kimishpatel,PR_17545
t-vi,PR_17544
t-vi,PR_17544
izdeby,PR_17544
facebook-github-bot,PR_17544
gqchen,PR_17540
ssnl,PR_17540
xiaomengy,PR_17539
houseroad,PR_17539
izdeby,PR_17536
zou3519,PR_17536
facebook-github-bot,PR_17536
izdeby,PR_17536
ezyang,PR_17536
bhushan23,PR_17535
facebook-github-bot,PR_17535
gchanan,PR_17535
bhushan23,PR_17535
vishwakftw,PR_17535
wanchaol,PR_17533
facebook-github-bot,PR_17533
ngimel,PR_17533
zdevito,PR_17533
li-roy,PR_17530
gchanan,PR_17530
li-roy,PR_17529
gchanan,PR_17529
suo,PR_17528
driazati,PR_17528
li-roy,PR_17527
gchanan,PR_17527
ezyang,PR_17527
suo,PR_17526
ilia-cher,PR_17524
ailzhang,PR_17523
ailzhang,PR_17523
apaszke,PR_17523
zdevito,PR_17523
facebook-github-bot,PR_17523
smessmer,PR_17522
ezyang,PR_17522
hysts,PR_17521
facebook-github-bot,PR_17521
soumith,PR_17521
eellison,PR_17518
suo,PR_17518
facebook-github-bot,PR_17518
wanchaol,PR_17517
pjh5,PR_17516
pjh5,PR_17516
facebook-github-bot,PR_17516
kostmo,PR_17516
li-roy,PR_17515
gchanan,PR_17515
li-roy,PR_17513
ezyang,PR_17513
VitalyFedyunin,PR_17512
apaszke,PR_17512
facebook-github-bot,PR_17512
ezyang,PR_17512
VitalyFedyunin,PR_17512
fmassa,PR_17512
suo,PR_17511
suo,PR_17511
driazati,PR_17511
ezyang,PR_17510
ezyang,PR_17509
ezyang,PR_17508
ezyang,PR_17507
brianjo,PR_17505
pietern,PR_17505
facebook-github-bot,PR_17505
soumith,PR_17505
mfuntowicz,PR_17503
facebook-github-bot,PR_17503
ezyang,PR_17503
soumith,PR_17503
vishwakftw,PR_17503
liangdzou,PR_17498
fmassa,PR_17498
facebook-github-bot,PR_17498
houseroad,PR_17497
jspark1105,PR_17496
peterjc123,PR_17494
facebook-github-bot,PR_17494
ezyang,PR_17494
smessmer,PR_17491
ezyang,PR_17491
smessmer,PR_17491
xiaomengy,PR_17490
neerajprad,PR_17488
neerajprad,PR_17488
fritzo,PR_17488
facebook-github-bot,PR_17488
kostmo,PR_17487
pjh5,PR_17487
soumith,PR_17487
eellison,PR_17486
facebook-github-bot,PR_17486
driazati,PR_17486
kostmo,PR_17485
pjh5,PR_17485
facebook-github-bot,PR_17485
ezyang,PR_17485
dzhulgakov,PR_17482
smessmer,PR_17481
suo,PR_17480
zdevito,PR_17480
zrphercule,PR_17478
houseroad,PR_17477
facebook-github-bot,PR_17477
ezyang,PR_17477
suo,PR_17476
facebook-github-bot,PR_17476
zdevito,PR_17476
soumith,PR_17476
emankov,PR_17475
peterjc123,PR_17475
emankov,PR_17475
yf225,PR_17474
facebook-github-bot,PR_17474
gchanan,PR_17474
iotamudelta,PR_17473
facebook-github-bot,PR_17473
bddppq,PR_17473
ezyang,PR_17473
iotamudelta,PR_17472
facebook-github-bot,PR_17472
bddppq,PR_17472
ezyang,PR_17472
eellison,PR_17471
wanchaol,PR_17471
facebook-github-bot,PR_17471
eellison,PR_17471
ailzhang,PR_17470
wanchaol,PR_17470
facebook-github-bot,PR_17470
ezyang,PR_17469
facebook-github-bot,PR_17469
jithunnair-amd,PR_17469
dnbaker,PR_17468
yf225,PR_17468
dnbaker,PR_17468
alcinos,PR_17468
krishnakalyan3,PR_17467
facebook-github-bot,PR_17467
soumith,PR_17467
gujinghui,PR_17464
bhushan23,PR_17462
facebook-github-bot,PR_17462
soumith,PR_17462
ahhegazy,PR_17461
houseroad,PR_17460
jspark1105,PR_17456
suo,PR_17454
facebook-github-bot,PR_17454
zdevito,PR_17454
suo,PR_17453
facebook-github-bot,PR_17453
eellison,PR_17453
suo,PR_17452
facebook-github-bot,PR_17452
yf225,PR_17452
suo,PR_17450
facebook-github-bot,PR_17450
soumith,PR_17450
dai-dao,PR_17447
dai-dao,PR_17447
fmassa,PR_17447
TheCodez,PR_17446
Krovatkin,PR_17446
TheCodez,PR_17446
suo,PR_17446
facebook-github-bot,PR_17446
eellison,PR_17446
fmassa,PR_17446
t-vi,PR_17444
musikisomorphie,PR_17443
facebook-github-bot,PR_17443
VitalyFedyunin,PR_17443
bhushan23,PR_17443
musikisomorphie,PR_17442
musikisomorphie,PR_17440
mrshenli,PR_17439
facebook-github-bot,PR_17439
soumith,PR_17439
bhushan23,PR_17436
fmassa,PR_17436
mrshenli,PR_17436
bhushan23,PR_17436
facebook-github-bot,PR_17436
vishwakftw,PR_17435
t-vi,PR_17434
facebook-github-bot,PR_17434
soumith,PR_17434
krishnakalyan3,PR_17432
facebook-github-bot,PR_17432
soumith,PR_17432
houseroad,PR_17430
facebook-github-bot,PR_17430
bddppq,PR_17430
jjsjann123,PR_17428
ngimel,PR_17428
apaszke,PR_17428
facebook-github-bot,PR_17428
jjsjann123,PR_17428
umanwizard,PR_17428
kostmo,PR_17427
pjh5,PR_17427
facebook-github-bot,PR_17427
eellison,PR_17424
apaszke,PR_17424
facebook-github-bot,PR_17424
eellison,PR_17424
zdevito,PR_17424
wanchaol,PR_17424
driazati,PR_17423
facebook-github-bot,PR_17423
dzhulgakov,PR_17423
ezyang,PR_17423
zdevito,PR_17423
driazati,PR_17423
vfdev-5,PR_17421
facebook-github-bot,PR_17421
spandantiwari,PR_17420
spandantiwari,PR_17420
facebook-github-bot,PR_17420
houseroad,PR_17420
houseroad,PR_17419
facebook-github-bot,PR_17419
bddppq,PR_17419
jspark1105,PR_17418
jspark1105,PR_17417
bddppq,PR_17416
facebook-github-bot,PR_17416
houseroad,PR_17416
eellison,PR_17414
wanchaol,PR_17414
facebook-github-bot,PR_17414
eellison,PR_17414
driazati,PR_17414
lara-hdr,PR_17412
lara-hdr,PR_17412
houseroad,PR_17412
facebook-github-bot,PR_17412
houseroad,PR_17411
houseroad,PR_17410
spandantiwari,PR_17410
facebook-github-bot,PR_17410
zrphercule,PR_17410
jaliyae,PR_17409
facebook-github-bot,PR_17409
apaszke,PR_17409
soumith,PR_17409
skrah,PR_17408
facebook-github-bot,PR_17408
soumith,PR_17408
jspark1105,PR_17407
gchanan,PR_17406
facebook-github-bot,PR_17406
gchanan,PR_17406
ezyang,PR_17406
ezyang,PR_17405
ezyang,PR_17404
skrah,PR_17402
facebook-github-bot,PR_17402
ezyang,PR_17401
mayuri95,PR_17400
HRK44,PR_17396
facebook-github-bot,PR_17396
HRK44,PR_17396
colesbury,PR_17396
gemfield,PR_17393
facebook-github-bot,PR_17393
gemfield,PR_17392
jspark1105,PR_17391
vishwakftw,PR_17390
facebook-github-bot,PR_17390
soumith,PR_17390
ezyang,PR_17388
cpuhrsch,PR_17387
facebook-github-bot,PR_17387
ailzhang,PR_17387
cpuhrsch,PR_17386
wanchaol,PR_17386
facebook-github-bot,PR_17386
gchanan,PR_17386
cpuhrsch,PR_17386
cpuhrsch,PR_17385
facebook-github-bot,PR_17385
gchanan,PR_17385
zdevito,PR_17385
cpuhrsch,PR_17385
ilia-cher,PR_17384
eellison,PR_17383
ZolotukhinM,PR_17383
facebook-github-bot,PR_17383
zdevito,PR_17383
lara-hdr,PR_17382
facebook-github-bot,PR_17382
houseroad,PR_17382
pjh5,PR_17381
pjh5,PR_17381
facebook-github-bot,PR_17381
kostmo,PR_17381
maximegregoire,PR_17380
maximegregoire,PR_17380
VitalyFedyunin,PR_17380
gchanan,PR_17379
facebook-github-bot,PR_17379
ezyang,PR_17379
ZolotukhinM,PR_17378
ZolotukhinM,PR_17378
facebook-github-bot,PR_17378
zdevito,PR_17378
izdeby,PR_17376
facebook-github-bot,PR_17376
gchanan,PR_17376
ezyang,PR_17376
izdeby,PR_17376
yinghai,PR_17375
gchanan,PR_17373
facebook-github-bot,PR_17373
ZolotukhinM,PR_17372
facebook-github-bot,PR_17372
zdevito,PR_17372
yf225,PR_17371
facebook-github-bot,PR_17371
soumith,PR_17371
izdeby,PR_17370
facebook-github-bot,PR_17370
gchanan,PR_17370
iotamudelta,PR_17367
facebook-github-bot,PR_17367
bddppq,PR_17367
soumith,PR_17366
facebook-github-bot,PR_17366
ssnl,PR_17366
acburigo,PR_17365
facebook-github-bot,PR_17365
soumith,PR_17365
ssnl,PR_17363
facebook-github-bot,PR_17363
ssnl,PR_17363
soumith,PR_17363
asuhan,PR_17361
li-roy,PR_17361
facebook-github-bot,PR_17361
asuhan,PR_17361
soumith,PR_17361
acburigo,PR_17360
zou3519,PR_17360
vishwakftw,PR_17358
zou3519,PR_17358
facebook-github-bot,PR_17358
vishwakftw,PR_17358
ezyang,PR_17353
soumith,PR_17352
facebook-github-bot,PR_17352
ZhuBaohe,PR_17351
facebook-github-bot,PR_17351
vishwakftw,PR_17348
facebook-github-bot,PR_17348
fmassa,PR_17348
soumith,PR_17348
vishwakftw,PR_17348
kostmo,PR_17344
chandlerzuo,PR_17343
peterjc123,PR_17341
facebook-github-bot,PR_17341
zdevito,PR_17341
cpuhrsch,PR_17340
facebook-github-bot,PR_17340
gchanan,PR_17340
zdevito,PR_17339
facebook-github-bot,PR_17339
ailzhang,PR_17339
ezyang,PR_17338
