source,target,weight
soumith,lw,1
soumith,li-roy,2
soumith,brianjo,1
soumith,ekagra-ranjan,1
soumith,hameerabbasi,1
soumith,izdeby,3
soumith,hysts,1
soumith,jamestwebber,1
soumith,ajaech,1
soumith,JamesTrick,1
soumith,jzazo,1
soumith,gujinghui,1
soumith,RicCu,1
soumith,fmassa,7
jjsjann123,ngimel,2
ZolotukhinM,suo,6
ZolotukhinM,duc0,4
ZolotukhinM,raghuramank100,2
ZolotukhinM,zdevito,23
ZolotukhinM,wanchaol,2
bhushan23,colesbury,1
bhushan23,albanD,1
bhushan23,VitalyFedyunin,1
bhushan23,fmassa,2
acburigo,zou3519,1
lara-hdr,zrphercule,1
myleott,ngimel,1
myleott,Evpok,1
myleott,zhangguanheng66,1
mdschatz,pjh5,1
salexspb,VitalyFedyunin,1
izdeby,vadimkantorov,1
izdeby,ngimel,1
izdeby,zou3519,1
izdeby,li-roy,1
izdeby,fmassa,1
izdeby,VitalyFedyunin,1
izdeby,t-vi,2
jzazo,fmassa,1
fmassa,colesbury,1
fmassa,tridao,1
fmassa,zasdfgbnm,2
fmassa,ngimel,2
fmassa,sorenrasmussenai,1
fmassa,syed-ahmed,1
fmassa,albanD,1
fmassa,VitalyFedyunin,3
fmassa,jayleverett,1
fmassa,zou3519,1
fmassa,suo,2
fmassa,jbaron,1
fmassa,bryanhe,1
fmassa,hameerabbasi,1
fmassa,Krovatkin,1
ParticularlyPythonicBS,albanD,1
jaciefan,zou3519,1
srush,zou3519,1
mingfeima,jgong5,1
ngimel,colesbury,1
ngimel,Evpok,1
ngimel,zou3519,2
ngimel,li-roy,1
ngimel,erikbrinkman,1
ngimel,zhangguanheng66,1
ngimel,zasdfgbnm,3
ngimel,vadimkantorov,1
ngimel,ailzhang,2
ngimel,syed-ahmed,2
ngimel,VitalyFedyunin,2
ngimel,zdevito,3
ngimel,wanchaol,5
pjh5,zasdfgbnm,1
pjh5,ailzhang,1
pjh5,mmh683,1
pjh5,zdevito,4
rdzhabarov,jackm321,1
rdzhabarov,zrphercule,1
zhangguanheng66,Evpok,1
jgong5,raghuramank100,1
jgong5,gujinghui,1
VitalyFedyunin,colesbury,3
VitalyFedyunin,zou3519,1
VitalyFedyunin,zasdfgbnm,8
jtjohnston,zou3519,1
li-roy,vadimkantorov,1
li-roy,ppwwyyxx,1
HRK44,colesbury,1
zrphercule,jackm321,1
zasdfgbnm,zou3519,1
zasdfgbnm,wytyang00,1
zasdfgbnm,zdevito,1
nlml,suo,1
zou3519,colesbury,1
zou3519,ailzhang,1
zou3519,wanchaol,3
zou3519,boeddeker,1
zou3519,suo,1
zou3519,ajaech,1
zou3519,zdevito,2
suo,t-vi,1
suo,efaust,1
suo,ailzhang,1
suo,Krovatkin,5
suo,zdevito,31
suo,wanchaol,3
suo,sidazhang,1
Krovatkin,zdevito,2
Krovatkin,wanchaol,1
xzhu1900,jaliyae,4
albanD,colesbury,1
raghuramank100,zdevito,2
colesbury,ailzhang,2
t-vi,ljk53,1
t-vi,ailzhang,1
t-vi,zdevito,2
t-vi,wanchaol,3
ailzhang,zdevito,9
ailzhang,wanchaol,11
wanchaol,zdevito,12
